Grupo Linguístico,Métrica,Ano,X1,n1,s1_squared,X2,n2,s2_squared,Diferença média,t,p-value,Significância,Direção
Coesão Referencial,adjacent_refs,2023,0.09867291672,3680,0.1828161495,0.09007082405,1796,0.1252896602,-0.008602092663,0.7871030556,0.4312657619,Não significativo,Diminuição
Coesão Referencial,adjacent_refs,2024,0.09867291672,3680,0.1828161495,0.07455063804,2447,0.0984643494,-0.02412227868,2.543883247,0.01098736491,Significativo,Diminuição
Coesão Referencial,adjacent_refs,2025,0.09867291672,3680,0.1828161495,0.04412592627,2143,0.06770557172,-0.05454699044,6.050621363,1.53E-09,Altamente significativo,Diminuição
Coesão Referencial,anaphoric_refs,2023,0.1964936263,3680,0.5343770821,0.1870669822,1796,0.4411078374,-0.009426644141,0.4768375688,0.6335046257,Não significativo,Diminuição
Coesão Referencial,anaphoric_refs,2024,0.1964936263,3680,0.5343770821,0.1443013538,2447,0.3139052054,-0.05219227254,3.155972753,0.001607548823,Significativo,Diminuição
Coesão Referencial,anaphoric_refs,2025,0.1964936263,3680,0.5343770821,0.08843852543,2143,0.1847429624,-0.1080551009,7.103067726,1.37E-12,Altamente significativo,Diminuição
Coesão Referencial,adj_arg_ovl,2023,1.616075223,3680,1.847749436,1.546566832,1796,1.850718101,-0.06950839071,1.77552472,0.07589674142,Não significativo,Diminuição
Coesão Referencial,adj_arg_ovl,2024,1.616075223,3680,1.847749436,1.394606245,2447,1.68417838,-0.2214689772,6.419071538,1.49E-10,Altamente significativo,Diminuição
Coesão Referencial,adj_arg_ovl,2025,1.616075223,3680,1.847749436,1.05798693,2143,1.182513473,-0.558088293,17.19101131,0,Altamente significativo,Diminuição
Coesão Referencial,arg_ovl,2023,1.505349233,3680,1.563861316,1.460955657,1796,1.504891493,-0.04439357572,1.249222836,0.2116642885,Não significativo,Diminuição
Coesão Referencial,arg_ovl,2024,1.505349233,3680,1.563861316,1.35787007,2447,1.391294028,-0.1474791632,4.678852745,2.95E-06,Altamente significativo,Diminuição
Coesão Referencial,arg_ovl,2025,1.505349233,3680,1.563861316,1.056612058,2143,0.8993239879,-0.4487371749,15.4405107,0,Altamente significativo,Diminuição
Coesão Referencial,adj_stem_ovl,2023,2.309949606,3680,3.033758909,2.178402288,1796,2.828310583,-0.1315473171,2.685660461,0.007271197576,Significativo,Diminuição
Coesão Referencial,adj_stem_ovl,2024,2.309949606,3680,3.033758909,1.930715652,2447,2.606671748,-0.3792339532,8.724033527,0,Altamente significativo,Diminuição
Coesão Referencial,adj_stem_ovl,2025,2.309949606,3680,3.033758909,1.49622126,2143,1.843839297,-0.8137283456,19.82468523,0,Altamente significativo,Diminuição
Coesão Referencial,stem_ovl,2023,2.157474816,3680,2.576679806,2.058061481,1796,2.287783841,-0.09941333472,2.237537674,0.02530962197,Significativo,Diminuição
Coesão Referencial,stem_ovl,2024,2.157474816,3680,2.576679806,1.879582982,2447,2.181161412,-0.2778918342,6.965722453,3.65E-12,Altamente significativo,Diminuição
Coesão Referencial,stem_ovl,2025,2.157474816,3680,2.576679806,1.498638273,2143,1.415615673,-0.6588365423,17.86021565,0,Altamente significativo,Diminuição
